,path,class,CLASS
945,full/imbalance/30g/21.0944.csv,1,imbalance
735,full/underhang/cage_fault/0g/45.4656.csv,4,underhang
487,full/underhang/outer_race/6g/61.6448.csv,4,underhang
301,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1398,full/normal/52.4288.csv,2,normal
10,full/vertical-misalignment/1.78mm/51.8144.csv,5,vertical-misalignment
0,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
1935,full/overhang/cage_fault/20g/28.2624.csv,3,overhang
750,full/underhang/cage_fault/0g/30.9248.csv,4,underhang
437,full/underhang/ball_fault/35g/13.7216.csv,4,underhang
923,full/imbalance/30g/42.5984.csv,1,imbalance
1224,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
1544,full/overhang/ball_fault/35g/17.8176.csv,3,overhang
1841,full/overhang/cage_fault/0g/31.9488.csv,3,overhang
680,full/underhang/cage_fault/6g/52.8384.csv,4,underhang
285,full/vertical-misalignment/1.27mm/27.0336.csv,5,vertical-misalignment
1530,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
30,full/vertical-misalignment/1.78mm/31.3344.csv,5,vertical-misalignment
222,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
1476,full/overhang/ball_fault/6g/16.9984.csv,3,overhang
1684,full/overhang/outer_race/35g/42.5984.csv,3,overhang
712,full/underhang/cage_fault/6g/19.456.csv,4,underhang
922,full/imbalance/30g/43.6224.csv,1,imbalance
228,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1483,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
775,full/underhang/cage_fault/35g/48.7424.csv,4,underhang
417,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
421,full/underhang/ball_fault/35g/29.696.csv,4,underhang
1470,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
382,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
1497,full/overhang/ball_fault/0g/45.2608.csv,3,overhang
1806,full/overhang/cage_fault/6g/18.6368.csv,3,overhang
1027,full/imbalance/25g/34.6112.csv,1,imbalance
102,full/vertical-misalignment/0.51mm/60.416.csv,5,vertical-misalignment
1712,full/overhang/outer_race/35g/14.7456.csv,3,overhang
1247,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
748,full/underhang/cage_fault/0g/32.768.csv,4,underhang
531,full/underhang/outer_race/6g/17.6128.csv,4,underhang
522,full/underhang/outer_race/6g/26.8288.csv,4,underhang
1484,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
322,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1251,full/horizontal-misalignment/1.5mm/52.6336.csv,0,horizontal-misalignment
249,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
1826,full/overhang/cage_fault/0g/47.3088.csv,3,overhang
699,full/underhang/cage_fault/6g/32.768.csv,4,underhang
1080,full/imbalance/10g/30.3104.csv,1,imbalance
1521,full/overhang/ball_fault/0g/21.504.csv,3,overhang
773,full/underhang/cage_fault/35g/50.5856.csv,4,underhang
1813,full/overhang/cage_fault/0g/60.0064.csv,3,overhang
1546,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
1387,full/horizontal-misalignment/1.0mm/13.7216.csv,0,horizontal-misalignment
1526,full/overhang/ball_fault/0g/16.5888.csv,3,overhang
446,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
527,full/underhang/outer_race/6g/21.0944.csv,4,underhang
1429,full/normal/20.2752.csv,2,normal
315,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
869,full/imbalance/15g/51.4048.csv,1,imbalance
1664,full/overhang/outer_race/0g/21.504.csv,3,overhang
11,full/vertical-misalignment/1.78mm/50.3808.csv,5,vertical-misalignment
592,full/underhang/outer_race/35g/43.4176.csv,4,underhang
1754,full/overhang/outer_race/20g/21.2992.csv,3,overhang
950,full/imbalance/30g/14.9504.csv,1,imbalance
964,full/imbalance/6g/51.8144.csv,1,imbalance
145,full/vertical-misalignment/0.51mm/18.0224.csv,5,vertical-misalignment
1835,full/overhang/cage_fault/0g/38.5024.csv,3,overhang
1330,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
171,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
1573,full/overhang/ball_fault/20g/13.5168.csv,3,overhang
510,full/underhang/outer_race/6g/38.2976.csv,4,underhang
1844,full/overhang/cage_fault/0g/29.4912.csv,3,overhang
1030,full/imbalance/25g/31.3344.csv,1,imbalance
1878,full/overhang/cage_fault/35g/36.4544.csv,3,overhang
1703,full/overhang/outer_race/35g/23.7568.csv,3,overhang
1386,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
868,full/imbalance/15g/52.6336.csv,1,imbalance
1006,full/imbalance/25g/55.296.csv,1,imbalance
1446,full/overhang/ball_fault/6g/47.104.csv,3,overhang
1477,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
1257,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
802,full/underhang/cage_fault/35g/20.2752.csv,4,underhang
209,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1825,full/overhang/cage_fault/0g/48.128.csv,3,overhang
683,full/underhang/cage_fault/6g/49.7664.csv,4,underhang
514,full/underhang/outer_race/6g/34.4064.csv,4,underhang
724,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
1727,full/overhang/outer_race/20g/48.128.csv,3,overhang
502,full/underhang/outer_race/6g/46.2848.csv,4,underhang
645,full/underhang/outer_race/20g/38.2976.csv,4,underhang
276,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
6,full/vertical-misalignment/1.78mm/55.9104.csv,5,vertical-misalignment
1351,full/horizontal-misalignment/1.0mm/49.3568.csv,0,horizontal-misalignment
512,full/underhang/outer_race/6g/36.4544.csv,4,underhang
124,full/vertical-misalignment/0.51mm/38.0928.csv,5,vertical-misalignment
34,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
1856,full/overhang/cage_fault/0g/17.408.csv,3,overhang
1931,full/overhang/cage_fault/20g/32.1536.csv,3,overhang
549,full/underhang/outer_race/0g/48.5376.csv,4,underhang
1466,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
867,full/imbalance/15g/53.8624.csv,1,imbalance
1824,full/overhang/cage_fault/0g/49.152.csv,3,overhang
1874,full/overhang/cage_fault/35g/40.96.csv,3,overhang
973,full/imbalance/6g/42.5984.csv,1,imbalance
538,full/underhang/outer_race/0g/59.1872.csv,4,underhang
1849,full/overhang/cage_fault/0g/24.1664.csv,3,overhang
866,full/imbalance/15g/54.6816.csv,1,imbalance
669,full/underhang/outer_race/20g/13.9264.csv,4,underhang
927,full/imbalance/30g/38.7072.csv,1,imbalance
779,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
104,full/vertical-misalignment/0.51mm/58.368.csv,5,vertical-misalignment
46,full/vertical-misalignment/1.78mm/15.9744.csv,5,vertical-misalignment
260,full/vertical-misalignment/1.27mm/52.224.csv,5,vertical-misalignment
1014,full/imbalance/25g/47.104.csv,1,imbalance
1416,full/normal/33.5872.csv,2,normal
130,full/vertical-misalignment/0.51mm/32.3584.csv,5,vertical-misalignment
1606,full/overhang/outer_race/6g/30.72.csv,3,overhang
889,full/imbalance/15g/30.9248.csv,1,imbalance
1696,full/overhang/outer_race/35g/29.9008.csv,3,overhang
1940,full/overhang/cage_fault/20g/23.552.csv,3,overhang
300,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1800,full/overhang/cage_fault/6g/24.576.csv,3,overhang
1793,full/overhang/cage_fault/6g/30.9248.csv,3,overhang
246,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
1363,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
1862,full/overhang/cage_fault/35g/52.8384.csv,3,overhang
226,full/vertical-misalignment/1.90mm/36.2496.csv,5,vertical-misalignment
1412,full/normal/37.6832.csv,2,normal
471,full/underhang/ball_fault/20g/28.4672.csv,4,underhang
267,full/vertical-misalignment/1.27mm/45.2608.csv,5,vertical-misalignment
951,full/imbalance/30g/14.336.csv,1,imbalance
347,full/underhang/ball_fault/6g/15.1552.csv,4,underhang
1687,full/overhang/outer_race/35g/39.3216.csv,3,overhang
910,full/imbalance/30g/55.5008.csv,1,imbalance
1755,full/overhang/outer_race/20g/20.2752.csv,3,overhang
393,full/underhang/ball_fault/0g/19.456.csv,4,underhang
1637,full/overhang/outer_race/0g/48.5376.csv,3,overhang
1598,full/overhang/outer_race/6g/38.2976.csv,3,overhang
620,full/underhang/outer_race/35g/14.7456.csv,4,underhang
1730,full/overhang/outer_race/20g/45.4656.csv,3,overhang
74,full/vertical-misalignment/1.40mm/37.888.csv,5,vertical-misalignment
294,full/vertical-misalignment/1.27mm/18.6368.csv,5,vertical-misalignment
1693,full/overhang/outer_race/35g/32.9728.csv,3,overhang
982,full/imbalance/6g/33.9968.csv,1,imbalance
1860,full/overhang/cage_fault/0g/13.1072.csv,3,overhang
1373,full/horizontal-misalignment/1.0mm/27.0336.csv,0,horizontal-misalignment
1448,full/overhang/ball_fault/6g/45.4656.csv,3,overhang
258,full/vertical-misalignment/1.27mm/54.272.csv,5,vertical-misalignment
596,full/underhang/outer_race/35g/39.3216.csv,4,underhang
482,full/underhang/ball_fault/20g/17.2032.csv,4,underhang
1558,full/overhang/ball_fault/20g/28.4672.csv,3,overhang
69,full/vertical-misalignment/1.40mm/42.3936.csv,5,vertical-misalignment
507,full/underhang/outer_race/6g/40.96.csv,4,underhang
536,full/underhang/outer_race/0g/61.2352.csv,4,underhang
1915,full/overhang/cage_fault/20g/48.7424.csv,3,overhang
1045,full/imbalance/25g/16.9984.csv,1,imbalance
967,full/imbalance/6g/48.128.csv,1,imbalance
611,full/underhang/outer_race/35g/24.3712.csv,4,underhang
1417,full/normal/32.9728.csv,2,normal
1285,full/horizontal-misalignment/1.5mm/17.8176.csv,0,horizontal-misalignment
1607,full/overhang/outer_race/6g/29.4912.csv,3,overhang
1651,full/overhang/outer_race/0g/34.4064.csv,3,overhang
1195,full/horizontal-misalignment/0.5mm/58.1632.csv,0,horizontal-misalignment
144,full/vertical-misalignment/0.51mm/18.8416.csv,5,vertical-misalignment
1675,full/overhang/outer_race/35g/51.4048.csv,3,overhang
1343,full/horizontal-misalignment/1.0mm/57.1392.csv,0,horizontal-misalignment
1899,full/overhang/cage_fault/35g/15.5648.csv,3,overhang
1196,full/horizontal-misalignment/0.5mm/57.344.csv,0,horizontal-misalignment
987,full/imbalance/6g/28.8768.csv,1,imbalance
1162,full/imbalance/20g/42.3936.csv,1,imbalance
1264,full/horizontal-misalignment/1.5mm/39.7312.csv,0,horizontal-misalignment
62,full/vertical-misalignment/1.40mm/49.7664.csv,5,vertical-misalignment
1584,full/overhang/outer_race/6g/52.6336.csv,3,overhang
133,full/vertical-misalignment/0.51mm/29.2864.csv,5,vertical-misalignment
1032,full/imbalance/25g/29.0816.csv,1,imbalance
899,full/imbalance/15g/20.8896.csv,1,imbalance
33,full/vertical-misalignment/1.78mm/28.4672.csv,5,vertical-misalignment
1306,full/horizontal-misalignment/2.0mm/45.056.csv,0,horizontal-misalignment
1591,full/overhang/outer_race/6g/45.2608.csv,3,overhang
14,full/vertical-misalignment/1.78mm/47.3088.csv,5,vertical-misalignment
1571,full/overhang/ball_fault/20g/15.5648.csv,3,overhang
552,full/underhang/outer_race/0g/45.6704.csv,4,underhang
440,full/underhang/ball_fault/20g/59.8016.csv,4,underhang
1390,full/normal/60.416.csv,2,normal
284,full/vertical-misalignment/1.27mm/28.672.csv,5,vertical-misalignment
43,full/vertical-misalignment/1.78mm/18.432.csv,5,vertical-misalignment
1582,full/overhang/outer_race/6g/54.272.csv,3,overhang
990,full/imbalance/6g/25.3952.csv,1,imbalance
823,full/underhang/cage_fault/20g/48.7424.csv,4,underhang
517,full/underhang/outer_race/6g/31.3344.csv,4,underhang
257,full/vertical-misalignment/1.27mm/55.0912.csv,5,vertical-misalignment
1520,full/overhang/ball_fault/0g/22.3232.csv,3,overhang
1629,full/overhang/outer_race/0g/56.5248.csv,3,overhang
1378,full/horizontal-misalignment/1.0mm/22.528.csv,0,horizontal-misalignment
151,full/vertical-misalignment/0.63mm/61.8496.csv,5,vertical-misalignment
1201,full/horizontal-misalignment/0.5mm/52.224.csv,0,horizontal-misalignment
1751,full/overhang/outer_race/20g/24.576.csv,3,overhang
965,full/imbalance/6g/50.5856.csv,1,imbalance
1344,full/horizontal-misalignment/1.0mm/56.32.csv,0,horizontal-misalignment
470,full/underhang/ball_fault/20g/29.2864.csv,4,underhang
1831,full/overhang/cage_fault/0g/42.5984.csv,3,overhang
1099,full/imbalance/35g/55.0912.csv,1,imbalance
830,full/underhang/cage_fault/20g/41.3696.csv,4,underhang
1335,full/horizontal-misalignment/2.0mm/16.384.csv,0,horizontal-misalignment
1884,full/overhang/cage_fault/35g/30.3104.csv,3,overhang
1288,full/horizontal-misalignment/1.5mm/14.9504.csv,0,horizontal-misalignment
1277,full/horizontal-misalignment/1.5mm/25.8048.csv,0,horizontal-misalignment
50,full/vertical-misalignment/1.40mm/61.2352.csv,5,vertical-misalignment
16,full/vertical-misalignment/1.78mm/45.056.csv,5,vertical-misalignment
1241,full/horizontal-misalignment/0.5mm/12.288.csv,0,horizontal-misalignment
731,full/underhang/cage_fault/0g/49.7664.csv,4,underhang
450,full/underhang/ball_fault/20g/49.3568.csv,4,underhang
5,full/vertical-misalignment/1.78mm/56.5248.csv,5,vertical-misalignment
1795,full/overhang/cage_fault/6g/29.2864.csv,3,overhang
796,full/underhang/cage_fault/35g/27.2384.csv,4,underhang
1618,full/overhang/outer_race/6g/18.2272.csv,3,overhang
1566,full/overhang/ball_fault/20g/20.2752.csv,3,overhang
154,full/vertical-misalignment/0.63mm/58.5728.csv,5,vertical-misalignment
337,full/underhang/ball_fault/6g/25.3952.csv,4,underhang
666,full/underhang/outer_race/20g/16.9984.csv,4,underhang
1443,full/overhang/ball_fault/6g/50.7904.csv,3,overhang
1750,full/overhang/outer_race/20g/25.3952.csv,3,overhang
1046,full/imbalance/25g/15.7696.csv,1,imbalance
1895,full/overhang/cage_fault/35g/19.8656.csv,3,overhang
751,full/underhang/cage_fault/0g/29.4912.csv,4,underhang
1488,full/overhang/ball_fault/0g/54.6816.csv,3,overhang
1245,full/horizontal-misalignment/1.5mm/58.368.csv,0,horizontal-misalignment
1691,full/overhang/outer_race/35g/35.2256.csv,3,overhang
737,full/underhang/cage_fault/0g/43.4176.csv,4,underhang
1743,full/overhang/outer_race/20g/31.9488.csv,3,overhang
694,full/underhang/cage_fault/6g/37.4784.csv,4,underhang
1902,full/overhang/cage_fault/20g/61.2352.csv,3,overhang
361,full/underhang/ball_fault/0g/50.5856.csv,4,underhang
1226,full/horizontal-misalignment/0.5mm/26.8288.csv,0,horizontal-misalignment
1028,full/imbalance/25g/33.3824.csv,1,imbalance
941,full/imbalance/30g/23.7568.csv,1,imbalance
218,full/vertical-misalignment/1.90mm/44.2368.csv,5,vertical-misalignment
1740,full/overhang/outer_race/20g/35.2256.csv,3,overhang
1869,full/overhang/cage_fault/35g/45.6704.csv,3,overhang
1158,full/imbalance/20g/46.4896.csv,1,imbalance
1643,full/overhang/outer_race/0g/42.1888.csv,3,overhang
1371,full/horizontal-misalignment/1.0mm/29.4912.csv,0,horizontal-misalignment
52,full/vertical-misalignment/1.40mm/59.392.csv,5,vertical-misalignment
13,full/vertical-misalignment/1.78mm/48.128.csv,5,vertical-misalignment
1929,full/overhang/cage_fault/20g/34.4064.csv,3,overhang
624,full/underhang/outer_race/20g/59.392.csv,4,underhang
115,full/vertical-misalignment/0.51mm/47.3088.csv,5,vertical-misalignment
343,full/underhang/ball_fault/6g/19.6608.csv,4,underhang
48,full/vertical-misalignment/1.78mm/13.312.csv,5,vertical-misalignment
325,full/underhang/ball_fault/6g/37.2736.csv,4,underhang
864,full/imbalance/15g/56.9344.csv,1,imbalance
313,full/underhang/ball_fault/6g/49.152.csv,4,underhang
581,full/underhang/outer_race/0g/16.384.csv,4,underhang
488,full/underhang/outer_race/6g/60.6208.csv,4,underhang
303,full/underhang/ball_fault/6g/59.5968.csv,4,underhang
849,full/underhang/cage_fault/20g/22.3232.csv,4,underhang
1418,full/normal/31.744.csv,2,normal
1296,full/horizontal-misalignment/2.0mm/55.9104.csv,0,horizontal-misalignment
275,full/vertical-misalignment/1.27mm/37.2736.csv,5,vertical-misalignment
881,full/imbalance/15g/39.3216.csv,1,imbalance
1775,full/overhang/cage_fault/6g/49.5616.csv,3,overhang
1733,full/overhang/outer_race/20g/42.3936.csv,3,overhang
1666,full/overhang/outer_race/0g/19.6608.csv,3,overhang
463,full/underhang/ball_fault/20g/36.4544.csv,4,underhang
1774,full/overhang/cage_fault/6g/50.176.csv,3,overhang
394,full/underhang/ball_fault/0g/18.6368.csv,4,underhang
332,full/underhang/ball_fault/6g/30.3104.csv,4,underhang
791,full/underhang/cage_fault/35g/32.5632.csv,4,underhang
448,full/underhang/ball_fault/20g/52.0192.csv,4,underhang
1593,full/overhang/outer_race/6g/43.6224.csv,3,overhang
1654,full/overhang/outer_race/0g/31.744.csv,3,overhang
1148,full/imbalance/20g/56.7296.csv,1,imbalance
839,full/underhang/cage_fault/20g/32.5632.csv,4,underhang
1395,full/normal/55.7056.csv,2,normal
619,full/underhang/outer_race/35g/16.384.csv,4,underhang
660,full/underhang/outer_race/20g/23.1424.csv,4,underhang
1169,full/imbalance/20g/36.0448.csv,1,imbalance
1149,full/imbalance/20g/55.0912.csv,1,imbalance
1753,full/overhang/outer_race/20g/22.9376.csv,3,overhang
1595,full/overhang/outer_race/6g/41.1648.csv,3,overhang
388,full/underhang/ball_fault/0g/23.9616.csv,4,underhang
475,full/underhang/ball_fault/20g/23.9616.csv,4,underhang
1125,full/imbalance/35g/29.9008.csv,1,imbalance
1913,full/overhang/cage_fault/20g/50.9952.csv,3,overhang
1086,full/imbalance/10g/24.7808.csv,1,imbalance
1114,full/imbalance/35g/40.3456.csv,1,imbalance
1033,full/imbalance/25g/28.672.csv,1,imbalance
506,full/underhang/outer_race/6g/42.1888.csv,4,underhang
1191,full/imbalance/20g/13.312.csv,1,imbalance
1645,full/overhang/outer_race/0g/40.5504.csv,3,overhang
1355,full/horizontal-misalignment/1.0mm/45.056.csv,0,horizontal-misalignment
519,full/underhang/outer_race/6g/29.4912.csv,4,underhang
1126,full/imbalance/35g/28.4672.csv,1,imbalance
1472,full/overhang/ball_fault/6g/21.7088.csv,3,overhang
1408,full/normal/41.7792.csv,2,normal
390,full/underhang/ball_fault/0g/22.7328.csv,4,underhang
79,full/vertical-misalignment/1.40mm/32.1536.csv,5,vertical-misalignment
570,full/underhang/outer_race/0g/26.8288.csv,4,underhang
1322,full/horizontal-misalignment/2.0mm/29.0816.csv,0,horizontal-misalignment
947,full/imbalance/30g/18.2272.csv,1,imbalance
980,full/imbalance/6g/35.6352.csv,1,imbalance
1635,full/overhang/outer_race/0g/50.176.csv,3,overhang
1657,full/overhang/outer_race/0g/28.4672.csv,3,overhang
690,full/underhang/cage_fault/6g/42.3936.csv,4,underhang
1898,full/overhang/cage_fault/35g/16.384.csv,3,overhang
1383,full/horizontal-misalignment/1.0mm/17.8176.csv,0,horizontal-misalignment
1038,full/imbalance/25g/22.9376.csv,1,imbalance
1486,full/overhang/ball_fault/0g/56.32.csv,3,overhang
1410,full/normal/39.3216.csv,2,normal
1394,full/normal/56.7296.csv,2,normal
374,full/underhang/ball_fault/0g/37.6832.csv,4,underhang
1255,full/horizontal-misalignment/1.5mm/48.5376.csv,0,horizontal-misalignment
1673,full/overhang/outer_race/35g/53.4528.csv,3,overhang
229,full/vertical-misalignment/1.90mm/33.792.csv,5,vertical-misalignment
1375,full/horizontal-misalignment/1.0mm/24.9856.csv,0,horizontal-misalignment
604,full/underhang/outer_race/35g/31.5392.csv,4,underhang
959,full/imbalance/6g/56.1152.csv,1,imbalance
1802,full/overhang/cage_fault/6g/22.3232.csv,3,overhang
1873,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
998,full/imbalance/6g/17.408.csv,1,imbalance
