,path,class,CLASS
1396,full/normal/54.6816.csv,2,normal
953,full/imbalance/30g/12.0832.csv,1,imbalance
869,full/imbalance/15g/51.4048.csv,1,imbalance
393,full/underhang/ball_fault/0g/19.456.csv,4,underhang
1662,full/overhang/outer_race/0g/23.552.csv,3,overhang
1854,full/overhang/cage_fault/0g/19.456.csv,3,overhang
822,full/underhang/cage_fault/20g/49.7664.csv,4,underhang
1226,full/horizontal-misalignment/0.5mm/26.8288.csv,0,horizontal-misalignment
1080,full/imbalance/10g/30.3104.csv,1,imbalance
832,full/underhang/cage_fault/20g/39.7312.csv,4,underhang
1418,full/normal/31.744.csv,2,normal
325,full/underhang/ball_fault/6g/37.2736.csv,4,underhang
1794,full/overhang/cage_fault/6g/30.5152.csv,3,overhang
867,full/imbalance/15g/53.8624.csv,1,imbalance
1930,full/overhang/cage_fault/20g/33.792.csv,3,overhang
301,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1488,full/overhang/ball_fault/0g/54.6816.csv,3,overhang
303,full/underhang/ball_fault/6g/59.5968.csv,4,underhang
866,full/imbalance/15g/54.6816.csv,1,imbalance
1940,full/overhang/cage_fault/20g/23.552.csv,3,overhang
313,full/underhang/ball_fault/6g/49.152.csv,4,underhang
592,full/underhang/outer_race/35g/43.4176.csv,4,underhang
1894,full/overhang/cage_fault/35g/20.8896.csv,3,overhang
267,full/vertical-misalignment/1.27mm/45.2608.csv,5,vertical-misalignment
463,full/underhang/ball_fault/20g/36.4544.csv,4,underhang
355,full/underhang/ball_fault/0g/56.5248.csv,4,underhang
1028,full/imbalance/25g/33.3824.csv,1,imbalance
1033,full/imbalance/25g/28.672.csv,1,imbalance
1363,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
329,full/underhang/ball_fault/6g/33.3824.csv,4,underhang
1125,full/imbalance/35g/29.9008.csv,1,imbalance
446,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
0,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
218,full/vertical-misalignment/1.90mm/44.2368.csv,5,vertical-misalignment
1594,full/overhang/outer_race/6g/42.3936.csv,3,overhang
927,full/imbalance/30g/38.7072.csv,1,imbalance
998,full/imbalance/6g/17.408.csv,1,imbalance
751,full/underhang/cage_fault/0g/29.4912.csv,4,underhang
337,full/underhang/ball_fault/6g/25.3952.csv,4,underhang
1607,full/overhang/outer_race/6g/29.4912.csv,3,overhang
382,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
374,full/underhang/ball_fault/0g/37.6832.csv,4,underhang
1773,full/overhang/cage_fault/6g/50.9952.csv,3,overhang
1484,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
973,full/imbalance/6g/42.5984.csv,1,imbalance
209,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1466,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
1045,full/imbalance/25g/16.9984.csv,1,imbalance
1675,full/overhang/outer_race/35g/51.4048.csv,3,overhang
514,full/underhang/outer_race/6g/34.4064.csv,4,underhang
796,full/underhang/cage_fault/35g/27.2384.csv,4,underhang
1255,full/horizontal-misalignment/1.5mm/48.5376.csv,0,horizontal-misalignment
1446,full/overhang/ball_fault/6g/47.104.csv,3,overhang
839,full/underhang/cage_fault/20g/32.5632.csv,4,underhang
737,full/underhang/cage_fault/0g/43.4176.csv,4,underhang
1006,full/imbalance/25g/55.296.csv,1,imbalance
519,full/underhang/outer_race/6g/29.4912.csv,4,underhang
671,full/underhang/cage_fault/6g/62.0544.csv,4,underhang
1046,full/imbalance/25g/15.7696.csv,1,imbalance
222,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
669,full/underhang/outer_race/20g/13.9264.csv,4,underhang
60,full/vertical-misalignment/1.40mm/51.2.csv,5,vertical-misalignment
1750,full/overhang/outer_race/20g/25.3952.csv,3,overhang
1420,full/normal/29.4912.csv,2,normal
1546,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
1914,full/overhang/cage_fault/20g/49.7664.csv,3,overhang
294,full/vertical-misalignment/1.27mm/18.6368.csv,5,vertical-misalignment
226,full/vertical-misalignment/1.90mm/36.2496.csv,5,vertical-misalignment
862,full/imbalance/15g/58.5728.csv,1,imbalance
1245,full/horizontal-misalignment/1.5mm/58.368.csv,0,horizontal-misalignment
1093,full/imbalance/10g/17.2032.csv,1,imbalance
450,full/underhang/ball_fault/20g/49.3568.csv,4,underhang
1690,full/overhang/outer_race/35g/36.2496.csv,3,overhang
347,full/underhang/ball_fault/6g/15.1552.csv,4,underhang
517,full/underhang/outer_race/6g/31.3344.csv,4,underhang
694,full/underhang/cage_fault/6g/37.4784.csv,4,underhang
1883,full/overhang/cage_fault/35g/31.3344.csv,3,overhang
79,full/vertical-misalignment/1.40mm/32.1536.csv,5,vertical-misalignment
506,full/underhang/outer_race/6g/42.1888.csv,4,underhang
1801,full/overhang/cage_fault/6g/23.3472.csv,3,overhang
1672,full/overhang/outer_race/0g/13.1072.csv,3,overhang
1909,full/overhang/cage_fault/20g/54.0672.csv,3,overhang
1247,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
1470,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
394,full/underhang/ball_fault/0g/18.6368.csv,4,underhang
941,full/imbalance/30g/23.7568.csv,1,imbalance
1270,full/horizontal-misalignment/1.5mm/33.9968.csv,0,horizontal-misalignment
34,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
1086,full/imbalance/10g/24.7808.csv,1,imbalance
1812,full/overhang/cage_fault/0g/61.44.csv,3,overhang
1873,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
1408,full/normal/41.7792.csv,2,normal
724,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
666,full/underhang/outer_race/20g/16.9984.csv,4,underhang
1402,full/normal/47.7184.csv,2,normal
1373,full/horizontal-misalignment/1.0mm/27.0336.csv,0,horizontal-misalignment
361,full/underhang/ball_fault/0g/50.5856.csv,4,underhang
1099,full/imbalance/35g/55.0912.csv,1,imbalance
510,full/underhang/outer_race/6g/38.2976.csv,4,underhang
522,full/underhang/outer_race/6g/26.8288.csv,4,underhang
1375,full/horizontal-misalignment/1.0mm/24.9856.csv,0,horizontal-misalignment
1799,full/overhang/cage_fault/6g/26.2144.csv,3,overhang
300,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1720,full/overhang/outer_race/20g/55.296.csv,3,overhang
923,full/imbalance/30g/42.5984.csv,1,imbalance
1739,full/overhang/outer_race/20g/36.864.csv,3,overhang
421,full/underhang/ball_fault/35g/29.696.csv,4,underhang
246,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
830,full/underhang/cage_fault/20g/41.3696.csv,4,underhang
1241,full/horizontal-misalignment/0.5mm/12.288.csv,0,horizontal-misalignment
619,full/underhang/outer_race/35g/16.384.csv,4,underhang
1843,full/overhang/cage_fault/0g/30.72.csv,3,overhang
899,full/imbalance/15g/20.8896.csv,1,imbalance
596,full/underhang/outer_race/35g/39.3216.csv,4,underhang
947,full/imbalance/30g/18.2272.csv,1,imbalance
7,full/vertical-misalignment/1.78mm/54.272.csv,5,vertical-misalignment
14,full/vertical-misalignment/1.78mm/47.3088.csv,5,vertical-misalignment
864,full/imbalance/15g/56.9344.csv,1,imbalance
797,full/underhang/cage_fault/35g/25.6.csv,4,underhang
249,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
16,full/vertical-misalignment/1.78mm/45.056.csv,5,vertical-misalignment
1834,full/overhang/cage_fault/0g/39.3216.csv,3,overhang
552,full/underhang/outer_race/0g/45.6704.csv,4,underhang
1729,full/overhang/outer_race/20g/46.2848.csv,3,overhang
1395,full/normal/55.7056.csv,2,normal
13,full/vertical-misalignment/1.78mm/48.128.csv,5,vertical-misalignment
1477,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
632,full/underhang/outer_race/20g/51.2.csv,4,underhang
1635,full/overhang/outer_race/0g/50.176.csv,3,overhang
779,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
1330,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
1911,full/overhang/cage_fault/20g/52.224.csv,3,overhang
388,full/underhang/ball_fault/0g/23.9616.csv,4,underhang
1331,full/horizontal-misalignment/2.0mm/20.2752.csv,0,horizontal-misalignment
980,full/imbalance/6g/35.6352.csv,1,imbalance
1825,full/overhang/cage_fault/0g/48.128.csv,3,overhang
1483,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
350,full/underhang/ball_fault/0g/61.2352.csv,4,underhang
1177,full/imbalance/20g/27.4432.csv,1,imbalance
1824,full/overhang/cage_fault/0g/49.152.csv,3,overhang
322,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1386,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
1598,full/overhang/outer_race/6g/38.2976.csv,3,overhang
284,full/vertical-misalignment/1.27mm/28.672.csv,5,vertical-misalignment
1224,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
1162,full/imbalance/20g/42.3936.csv,1,imbalance
1530,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
1451,full/overhang/ball_fault/6g/42.3936.csv,3,overhang
1399,full/normal/51.8144.csv,2,normal
12,full/vertical-misalignment/1.78mm/49.3568.csv,5,vertical-misalignment
549,full/underhang/outer_race/0g/48.5376.csv,4,underhang
1344,full/horizontal-misalignment/1.0mm/56.32.csv,0,horizontal-misalignment
1584,full/overhang/outer_race/6g/52.6336.csv,3,overhang
1257,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
1606,full/overhang/outer_race/6g/30.72.csv,3,overhang
212,full/vertical-misalignment/1.90mm/49.9712.csv,5,vertical-misalignment
134,full/vertical-misalignment/0.51mm/28.4672.csv,5,vertical-misalignment
889,full/imbalance/15g/30.9248.csv,1,imbalance
144,full/vertical-misalignment/0.51mm/18.8416.csv,5,vertical-misalignment
69,full/vertical-misalignment/1.40mm/42.3936.csv,5,vertical-misalignment
731,full/underhang/cage_fault/0g/49.7664.csv,4,underhang
627,full/underhang/outer_race/20g/56.7296.csv,4,underhang
1830,full/overhang/cage_fault/0g/43.4176.csv,3,overhang
