,path,class,CLASS
57,full/vertical-misalignment/1.78mm/50.3808.csv,5,vertical-misalignment
58,full/vertical-misalignment/1.78mm/50.3808.csv,5,vertical-misalignment
59,full/vertical-misalignment/1.78mm/50.3808.csv,5,vertical-misalignment
60,full/vertical-misalignment/1.78mm/49.3568.csv,5,vertical-misalignment
61,full/vertical-misalignment/1.78mm/49.3568.csv,5,vertical-misalignment
62,full/vertical-misalignment/1.78mm/49.3568.csv,5,vertical-misalignment
63,full/vertical-misalignment/1.78mm/49.3568.csv,5,vertical-misalignment
64,full/vertical-misalignment/1.78mm/49.3568.csv,5,vertical-misalignment
65,full/vertical-misalignment/1.78mm/48.128.csv,5,vertical-misalignment
66,full/vertical-misalignment/1.78mm/48.128.csv,5,vertical-misalignment
67,full/vertical-misalignment/1.78mm/48.128.csv,5,vertical-misalignment
68,full/vertical-misalignment/1.78mm/48.128.csv,5,vertical-misalignment
69,full/vertical-misalignment/1.78mm/48.128.csv,5,vertical-misalignment
70,full/vertical-misalignment/1.78mm/47.3088.csv,5,vertical-misalignment
71,full/vertical-misalignment/1.78mm/47.3088.csv,5,vertical-misalignment
72,full/vertical-misalignment/1.78mm/47.3088.csv,5,vertical-misalignment
73,full/vertical-misalignment/1.78mm/47.3088.csv,5,vertical-misalignment
74,full/vertical-misalignment/1.78mm/47.3088.csv,5,vertical-misalignment
80,full/vertical-misalignment/1.78mm/45.056.csv,5,vertical-misalignment
81,full/vertical-misalignment/1.78mm/45.056.csv,5,vertical-misalignment
82,full/vertical-misalignment/1.78mm/45.056.csv,5,vertical-misalignment
83,full/vertical-misalignment/1.78mm/45.056.csv,5,vertical-misalignment
84,full/vertical-misalignment/1.78mm/45.056.csv,5,vertical-misalignment
150,full/vertical-misalignment/1.78mm/31.3344.csv,5,vertical-misalignment
151,full/vertical-misalignment/1.78mm/31.3344.csv,5,vertical-misalignment
152,full/vertical-misalignment/1.78mm/31.3344.csv,5,vertical-misalignment
153,full/vertical-misalignment/1.78mm/31.3344.csv,5,vertical-misalignment
154,full/vertical-misalignment/1.78mm/31.3344.csv,5,vertical-misalignment
165,full/vertical-misalignment/1.78mm/28.4672.csv,5,vertical-misalignment
166,full/vertical-misalignment/1.78mm/28.4672.csv,5,vertical-misalignment
167,full/vertical-misalignment/1.78mm/28.4672.csv,5,vertical-misalignment
168,full/vertical-misalignment/1.78mm/28.4672.csv,5,vertical-misalignment
169,full/vertical-misalignment/1.78mm/28.4672.csv,5,vertical-misalignment
170,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
171,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
172,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
173,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
174,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
215,full/vertical-misalignment/1.78mm/18.432.csv,5,vertical-misalignment
216,full/vertical-misalignment/1.78mm/18.432.csv,5,vertical-misalignment
217,full/vertical-misalignment/1.78mm/18.432.csv,5,vertical-misalignment
218,full/vertical-misalignment/1.78mm/18.432.csv,5,vertical-misalignment
219,full/vertical-misalignment/1.78mm/18.432.csv,5,vertical-misalignment
230,full/vertical-misalignment/1.78mm/15.9744.csv,5,vertical-misalignment
231,full/vertical-misalignment/1.78mm/15.9744.csv,5,vertical-misalignment
232,full/vertical-misalignment/1.78mm/15.9744.csv,5,vertical-misalignment
233,full/vertical-misalignment/1.78mm/15.9744.csv,5,vertical-misalignment
234,full/vertical-misalignment/1.78mm/15.9744.csv,5,vertical-misalignment
240,full/vertical-misalignment/1.78mm/13.312.csv,5,vertical-misalignment
241,full/vertical-misalignment/1.78mm/13.312.csv,5,vertical-misalignment
242,full/vertical-misalignment/1.78mm/13.312.csv,5,vertical-misalignment
243,full/vertical-misalignment/1.78mm/13.312.csv,5,vertical-misalignment
244,full/vertical-misalignment/1.78mm/13.312.csv,5,vertical-misalignment
250,full/vertical-misalignment/1.40mm/61.2352.csv,5,vertical-misalignment
251,full/vertical-misalignment/1.40mm/61.2352.csv,5,vertical-misalignment
252,full/vertical-misalignment/1.40mm/61.2352.csv,5,vertical-misalignment
253,full/vertical-misalignment/1.40mm/61.2352.csv,5,vertical-misalignment
254,full/vertical-misalignment/1.40mm/61.2352.csv,5,vertical-misalignment
260,full/vertical-misalignment/1.40mm/59.392.csv,5,vertical-misalignment
261,full/vertical-misalignment/1.40mm/59.392.csv,5,vertical-misalignment
262,full/vertical-misalignment/1.40mm/59.392.csv,5,vertical-misalignment
263,full/vertical-misalignment/1.40mm/59.392.csv,5,vertical-misalignment
264,full/vertical-misalignment/1.40mm/59.392.csv,5,vertical-misalignment
300,full/vertical-misalignment/1.40mm/51.2.csv,5,vertical-misalignment
301,full/vertical-misalignment/1.40mm/51.2.csv,5,vertical-misalignment
302,full/vertical-misalignment/1.40mm/51.2.csv,5,vertical-misalignment
303,full/vertical-misalignment/1.40mm/51.2.csv,5,vertical-misalignment
304,full/vertical-misalignment/1.40mm/51.2.csv,5,vertical-misalignment
310,full/vertical-misalignment/1.40mm/49.7664.csv,5,vertical-misalignment
311,full/vertical-misalignment/1.40mm/49.7664.csv,5,vertical-misalignment
312,full/vertical-misalignment/1.40mm/49.7664.csv,5,vertical-misalignment
313,full/vertical-misalignment/1.40mm/49.7664.csv,5,vertical-misalignment
314,full/vertical-misalignment/1.40mm/49.7664.csv,5,vertical-misalignment
345,full/vertical-misalignment/1.40mm/42.3936.csv,5,vertical-misalignment
346,full/vertical-misalignment/1.40mm/42.3936.csv,5,vertical-misalignment
347,full/vertical-misalignment/1.40mm/42.3936.csv,5,vertical-misalignment
348,full/vertical-misalignment/1.40mm/42.3936.csv,5,vertical-misalignment
349,full/vertical-misalignment/1.40mm/42.3936.csv,5,vertical-misalignment
370,full/vertical-misalignment/1.40mm/37.888.csv,5,vertical-misalignment
371,full/vertical-misalignment/1.40mm/37.888.csv,5,vertical-misalignment
372,full/vertical-misalignment/1.40mm/37.888.csv,5,vertical-misalignment
373,full/vertical-misalignment/1.40mm/37.888.csv,5,vertical-misalignment
374,full/vertical-misalignment/1.40mm/37.888.csv,5,vertical-misalignment
395,full/vertical-misalignment/1.40mm/32.1536.csv,5,vertical-misalignment
396,full/vertical-misalignment/1.40mm/32.1536.csv,5,vertical-misalignment
397,full/vertical-misalignment/1.40mm/32.1536.csv,5,vertical-misalignment
398,full/vertical-misalignment/1.40mm/32.1536.csv,5,vertical-misalignment
399,full/vertical-misalignment/1.40mm/32.1536.csv,5,vertical-misalignment
420,full/vertical-misalignment/1.40mm/27.4432.csv,5,vertical-misalignment
421,full/vertical-misalignment/1.40mm/27.4432.csv,5,vertical-misalignment
422,full/vertical-misalignment/1.40mm/27.4432.csv,5,vertical-misalignment
423,full/vertical-misalignment/1.40mm/27.4432.csv,5,vertical-misalignment
424,full/vertical-misalignment/1.40mm/27.4432.csv,5,vertical-misalignment
510,full/vertical-misalignment/0.51mm/60.416.csv,5,vertical-misalignment
511,full/vertical-misalignment/0.51mm/60.416.csv,5,vertical-misalignment
512,full/vertical-misalignment/0.51mm/60.416.csv,5,vertical-misalignment
513,full/vertical-misalignment/0.51mm/60.416.csv,5,vertical-misalignment
514,full/vertical-misalignment/0.51mm/60.416.csv,5,vertical-misalignment
520,full/vertical-misalignment/0.51mm/58.368.csv,5,vertical-misalignment
521,full/vertical-misalignment/0.51mm/58.368.csv,5,vertical-misalignment
522,full/vertical-misalignment/0.51mm/58.368.csv,5,vertical-misalignment
523,full/vertical-misalignment/0.51mm/58.368.csv,5,vertical-misalignment
524,full/vertical-misalignment/0.51mm/58.368.csv,5,vertical-misalignment
575,full/vertical-misalignment/0.51mm/47.3088.csv,5,vertical-misalignment
576,full/vertical-misalignment/0.51mm/47.3088.csv,5,vertical-misalignment
577,full/vertical-misalignment/0.51mm/47.3088.csv,5,vertical-misalignment
578,full/vertical-misalignment/0.51mm/47.3088.csv,5,vertical-misalignment
579,full/vertical-misalignment/0.51mm/47.3088.csv,5,vertical-misalignment
620,full/vertical-misalignment/0.51mm/38.0928.csv,5,vertical-misalignment
621,full/vertical-misalignment/0.51mm/38.0928.csv,5,vertical-misalignment
622,full/vertical-misalignment/0.51mm/38.0928.csv,5,vertical-misalignment
623,full/vertical-misalignment/0.51mm/38.0928.csv,5,vertical-misalignment
624,full/vertical-misalignment/0.51mm/38.0928.csv,5,vertical-misalignment
650,full/vertical-misalignment/0.51mm/32.3584.csv,5,vertical-misalignment
651,full/vertical-misalignment/0.51mm/32.3584.csv,5,vertical-misalignment
652,full/vertical-misalignment/0.51mm/32.3584.csv,5,vertical-misalignment
653,full/vertical-misalignment/0.51mm/32.3584.csv,5,vertical-misalignment
654,full/vertical-misalignment/0.51mm/32.3584.csv,5,vertical-misalignment
665,full/vertical-misalignment/0.51mm/29.2864.csv,5,vertical-misalignment
666,full/vertical-misalignment/0.51mm/29.2864.csv,5,vertical-misalignment
667,full/vertical-misalignment/0.51mm/29.2864.csv,5,vertical-misalignment
668,full/vertical-misalignment/0.51mm/29.2864.csv,5,vertical-misalignment
669,full/vertical-misalignment/0.51mm/29.2864.csv,5,vertical-misalignment
670,full/vertical-misalignment/0.51mm/28.4672.csv,5,vertical-misalignment
671,full/vertical-misalignment/0.51mm/28.4672.csv,5,vertical-misalignment
672,full/vertical-misalignment/0.51mm/28.4672.csv,5,vertical-misalignment
673,full/vertical-misalignment/0.51mm/28.4672.csv,5,vertical-misalignment
674,full/vertical-misalignment/0.51mm/28.4672.csv,5,vertical-misalignment
720,full/vertical-misalignment/0.51mm/18.8416.csv,5,vertical-misalignment
721,full/vertical-misalignment/0.51mm/18.8416.csv,5,vertical-misalignment
722,full/vertical-misalignment/0.51mm/18.8416.csv,5,vertical-misalignment
723,full/vertical-misalignment/0.51mm/18.8416.csv,5,vertical-misalignment
724,full/vertical-misalignment/0.51mm/18.8416.csv,5,vertical-misalignment
725,full/vertical-misalignment/0.51mm/18.0224.csv,5,vertical-misalignment
726,full/vertical-misalignment/0.51mm/18.0224.csv,5,vertical-misalignment
727,full/vertical-misalignment/0.51mm/18.0224.csv,5,vertical-misalignment
728,full/vertical-misalignment/0.51mm/18.0224.csv,5,vertical-misalignment
729,full/vertical-misalignment/0.51mm/18.0224.csv,5,vertical-misalignment
755,full/vertical-misalignment/0.63mm/61.8496.csv,5,vertical-misalignment
756,full/vertical-misalignment/0.63mm/61.8496.csv,5,vertical-misalignment
757,full/vertical-misalignment/0.63mm/61.8496.csv,5,vertical-misalignment
758,full/vertical-misalignment/0.63mm/61.8496.csv,5,vertical-misalignment
759,full/vertical-misalignment/0.63mm/61.8496.csv,5,vertical-misalignment
770,full/vertical-misalignment/0.63mm/58.5728.csv,5,vertical-misalignment
771,full/vertical-misalignment/0.63mm/58.5728.csv,5,vertical-misalignment
772,full/vertical-misalignment/0.63mm/58.5728.csv,5,vertical-misalignment
773,full/vertical-misalignment/0.63mm/58.5728.csv,5,vertical-misalignment
774,full/vertical-misalignment/0.63mm/58.5728.csv,5,vertical-misalignment
855,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
856,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
857,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
858,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
859,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
970,full/vertical-misalignment/0.63mm/18.8416.csv,5,vertical-misalignment
971,full/vertical-misalignment/0.63mm/18.8416.csv,5,vertical-misalignment
972,full/vertical-misalignment/0.63mm/18.8416.csv,5,vertical-misalignment
973,full/vertical-misalignment/0.63mm/18.8416.csv,5,vertical-misalignment
974,full/vertical-misalignment/0.63mm/18.8416.csv,5,vertical-misalignment
1045,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1046,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1047,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1048,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1049,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1060,full/vertical-misalignment/1.90mm/49.9712.csv,5,vertical-misalignment
1061,full/vertical-misalignment/1.90mm/49.9712.csv,5,vertical-misalignment
1062,full/vertical-misalignment/1.90mm/49.9712.csv,5,vertical-misalignment
1063,full/vertical-misalignment/1.90mm/49.9712.csv,5,vertical-misalignment
1064,full/vertical-misalignment/1.90mm/49.9712.csv,5,vertical-misalignment
1070,full/vertical-misalignment/1.90mm/48.7424.csv,5,vertical-misalignment
1071,full/vertical-misalignment/1.90mm/48.7424.csv,5,vertical-misalignment
1072,full/vertical-misalignment/1.90mm/48.7424.csv,5,vertical-misalignment
1073,full/vertical-misalignment/1.90mm/48.7424.csv,5,vertical-misalignment
1074,full/vertical-misalignment/1.90mm/48.7424.csv,5,vertical-misalignment
1090,full/vertical-misalignment/1.90mm/44.2368.csv,5,vertical-misalignment
1091,full/vertical-misalignment/1.90mm/44.2368.csv,5,vertical-misalignment
1092,full/vertical-misalignment/1.90mm/44.2368.csv,5,vertical-misalignment
1093,full/vertical-misalignment/1.90mm/44.2368.csv,5,vertical-misalignment
1094,full/vertical-misalignment/1.90mm/44.2368.csv,5,vertical-misalignment
1110,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
1111,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
1112,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
1113,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
1114,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
1130,full/vertical-misalignment/1.90mm/36.2496.csv,5,vertical-misalignment
1131,full/vertical-misalignment/1.90mm/36.2496.csv,5,vertical-misalignment
1132,full/vertical-misalignment/1.90mm/36.2496.csv,5,vertical-misalignment
1133,full/vertical-misalignment/1.90mm/36.2496.csv,5,vertical-misalignment
1134,full/vertical-misalignment/1.90mm/36.2496.csv,5,vertical-misalignment
1140,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1141,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1142,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1143,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1144,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1145,full/vertical-misalignment/1.90mm/33.792.csv,5,vertical-misalignment
1146,full/vertical-misalignment/1.90mm/33.792.csv,5,vertical-misalignment
1147,full/vertical-misalignment/1.90mm/33.792.csv,5,vertical-misalignment
1148,full/vertical-misalignment/1.90mm/33.792.csv,5,vertical-misalignment
1149,full/vertical-misalignment/1.90mm/33.792.csv,5,vertical-misalignment
1230,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
1231,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
1232,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
1233,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
1234,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
1245,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
1246,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
1247,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
1248,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
1249,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
1280,full/vertical-misalignment/1.27mm/56.32.csv,5,vertical-misalignment
1281,full/vertical-misalignment/1.27mm/56.32.csv,5,vertical-misalignment
1282,full/vertical-misalignment/1.27mm/56.32.csv,5,vertical-misalignment
1283,full/vertical-misalignment/1.27mm/56.32.csv,5,vertical-misalignment
1284,full/vertical-misalignment/1.27mm/56.32.csv,5,vertical-misalignment
1285,full/vertical-misalignment/1.27mm/55.0912.csv,5,vertical-misalignment
1286,full/vertical-misalignment/1.27mm/55.0912.csv,5,vertical-misalignment
1287,full/vertical-misalignment/1.27mm/55.0912.csv,5,vertical-misalignment
1288,full/vertical-misalignment/1.27mm/55.0912.csv,5,vertical-misalignment
1289,full/vertical-misalignment/1.27mm/55.0912.csv,5,vertical-misalignment
1290,full/vertical-misalignment/1.27mm/54.272.csv,5,vertical-misalignment
1291,full/vertical-misalignment/1.27mm/54.272.csv,5,vertical-misalignment
1292,full/vertical-misalignment/1.27mm/54.272.csv,5,vertical-misalignment
1293,full/vertical-misalignment/1.27mm/54.272.csv,5,vertical-misalignment
1294,full/vertical-misalignment/1.27mm/54.272.csv,5,vertical-misalignment
1300,full/vertical-misalignment/1.27mm/52.224.csv,5,vertical-misalignment
1301,full/vertical-misalignment/1.27mm/52.224.csv,5,vertical-misalignment
1302,full/vertical-misalignment/1.27mm/52.224.csv,5,vertical-misalignment
1303,full/vertical-misalignment/1.27mm/52.224.csv,5,vertical-misalignment
1304,full/vertical-misalignment/1.27mm/52.224.csv,5,vertical-misalignment
1335,full/vertical-misalignment/1.27mm/45.2608.csv,5,vertical-misalignment
1336,full/vertical-misalignment/1.27mm/45.2608.csv,5,vertical-misalignment
1337,full/vertical-misalignment/1.27mm/45.2608.csv,5,vertical-misalignment
1338,full/vertical-misalignment/1.27mm/45.2608.csv,5,vertical-misalignment
1339,full/vertical-misalignment/1.27mm/45.2608.csv,5,vertical-misalignment
1375,full/vertical-misalignment/1.27mm/37.2736.csv,5,vertical-misalignment
1376,full/vertical-misalignment/1.27mm/37.2736.csv,5,vertical-misalignment
1377,full/vertical-misalignment/1.27mm/37.2736.csv,5,vertical-misalignment
1378,full/vertical-misalignment/1.27mm/37.2736.csv,5,vertical-misalignment
1379,full/vertical-misalignment/1.27mm/37.2736.csv,5,vertical-misalignment
1380,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
1381,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
1382,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
1383,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
1384,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
1420,full/vertical-misalignment/1.27mm/28.672.csv,5,vertical-misalignment
1421,full/vertical-misalignment/1.27mm/28.672.csv,5,vertical-misalignment
1422,full/vertical-misalignment/1.27mm/28.672.csv,5,vertical-misalignment
1423,full/vertical-misalignment/1.27mm/28.672.csv,5,vertical-misalignment
1424,full/vertical-misalignment/1.27mm/28.672.csv,5,vertical-misalignment
1425,full/vertical-misalignment/1.27mm/27.0336.csv,5,vertical-misalignment
1426,full/vertical-misalignment/1.27mm/27.0336.csv,5,vertical-misalignment
1427,full/vertical-misalignment/1.27mm/27.0336.csv,5,vertical-misalignment
1428,full/vertical-misalignment/1.27mm/27.0336.csv,5,vertical-misalignment
1429,full/vertical-misalignment/1.27mm/27.0336.csv,5,vertical-misalignment
1470,full/vertical-misalignment/1.27mm/18.6368.csv,5,vertical-misalignment
1471,full/vertical-misalignment/1.27mm/18.6368.csv,5,vertical-misalignment
1472,full/vertical-misalignment/1.27mm/18.6368.csv,5,vertical-misalignment
1473,full/vertical-misalignment/1.27mm/18.6368.csv,5,vertical-misalignment
1474,full/vertical-misalignment/1.27mm/18.6368.csv,5,vertical-misalignment
1500,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1501,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1502,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1503,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1504,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1505,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1506,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1507,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1508,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1509,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1515,full/underhang/ball_fault/6g/59.5968.csv,4,underhang
1516,full/underhang/ball_fault/6g/59.5968.csv,4,underhang
1517,full/underhang/ball_fault/6g/59.5968.csv,4,underhang
1518,full/underhang/ball_fault/6g/59.5968.csv,4,underhang
1519,full/underhang/ball_fault/6g/59.5968.csv,4,underhang
1565,full/underhang/ball_fault/6g/49.152.csv,4,underhang
1566,full/underhang/ball_fault/6g/49.152.csv,4,underhang
1567,full/underhang/ball_fault/6g/49.152.csv,4,underhang
1568,full/underhang/ball_fault/6g/49.152.csv,4,underhang
1569,full/underhang/ball_fault/6g/49.152.csv,4,underhang
1575,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
1576,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
1577,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
1578,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
1579,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
1610,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1611,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1612,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1613,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1614,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1625,full/underhang/ball_fault/6g/37.2736.csv,4,underhang
1626,full/underhang/ball_fault/6g/37.2736.csv,4,underhang
1627,full/underhang/ball_fault/6g/37.2736.csv,4,underhang
1628,full/underhang/ball_fault/6g/37.2736.csv,4,underhang
1629,full/underhang/ball_fault/6g/37.2736.csv,4,underhang
1645,full/underhang/ball_fault/6g/33.3824.csv,4,underhang
1646,full/underhang/ball_fault/6g/33.3824.csv,4,underhang
1647,full/underhang/ball_fault/6g/33.3824.csv,4,underhang
1648,full/underhang/ball_fault/6g/33.3824.csv,4,underhang
1649,full/underhang/ball_fault/6g/33.3824.csv,4,underhang
1660,full/underhang/ball_fault/6g/30.3104.csv,4,underhang
1661,full/underhang/ball_fault/6g/30.3104.csv,4,underhang
1662,full/underhang/ball_fault/6g/30.3104.csv,4,underhang
1663,full/underhang/ball_fault/6g/30.3104.csv,4,underhang
1664,full/underhang/ball_fault/6g/30.3104.csv,4,underhang
1685,full/underhang/ball_fault/6g/25.3952.csv,4,underhang
1686,full/underhang/ball_fault/6g/25.3952.csv,4,underhang
1687,full/underhang/ball_fault/6g/25.3952.csv,4,underhang
1688,full/underhang/ball_fault/6g/25.3952.csv,4,underhang
1689,full/underhang/ball_fault/6g/25.3952.csv,4,underhang
1715,full/underhang/ball_fault/6g/19.6608.csv,4,underhang
1716,full/underhang/ball_fault/6g/19.6608.csv,4,underhang
1717,full/underhang/ball_fault/6g/19.6608.csv,4,underhang
1718,full/underhang/ball_fault/6g/19.6608.csv,4,underhang
1719,full/underhang/ball_fault/6g/19.6608.csv,4,underhang
1735,full/underhang/ball_fault/6g/15.1552.csv,4,underhang
1736,full/underhang/ball_fault/6g/15.1552.csv,4,underhang
1737,full/underhang/ball_fault/6g/15.1552.csv,4,underhang
1738,full/underhang/ball_fault/6g/15.1552.csv,4,underhang
1739,full/underhang/ball_fault/6g/15.1552.csv,4,underhang
1750,full/underhang/ball_fault/0g/61.2352.csv,4,underhang
1751,full/underhang/ball_fault/0g/61.2352.csv,4,underhang
1752,full/underhang/ball_fault/0g/61.2352.csv,4,underhang
1753,full/underhang/ball_fault/0g/61.2352.csv,4,underhang
1754,full/underhang/ball_fault/0g/61.2352.csv,4,underhang
1775,full/underhang/ball_fault/0g/56.5248.csv,4,underhang
1776,full/underhang/ball_fault/0g/56.5248.csv,4,underhang
1777,full/underhang/ball_fault/0g/56.5248.csv,4,underhang
1778,full/underhang/ball_fault/0g/56.5248.csv,4,underhang
1779,full/underhang/ball_fault/0g/56.5248.csv,4,underhang
1805,full/underhang/ball_fault/0g/50.5856.csv,4,underhang
1806,full/underhang/ball_fault/0g/50.5856.csv,4,underhang
1807,full/underhang/ball_fault/0g/50.5856.csv,4,underhang
1808,full/underhang/ball_fault/0g/50.5856.csv,4,underhang
1809,full/underhang/ball_fault/0g/50.5856.csv,4,underhang
1870,full/underhang/ball_fault/0g/37.6832.csv,4,underhang
1871,full/underhang/ball_fault/0g/37.6832.csv,4,underhang
1872,full/underhang/ball_fault/0g/37.6832.csv,4,underhang
1873,full/underhang/ball_fault/0g/37.6832.csv,4,underhang
1874,full/underhang/ball_fault/0g/37.6832.csv,4,underhang
1910,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
1911,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
1912,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
1913,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
1914,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
1940,full/underhang/ball_fault/0g/23.9616.csv,4,underhang
1941,full/underhang/ball_fault/0g/23.9616.csv,4,underhang
1942,full/underhang/ball_fault/0g/23.9616.csv,4,underhang
1943,full/underhang/ball_fault/0g/23.9616.csv,4,underhang
1944,full/underhang/ball_fault/0g/23.9616.csv,4,underhang
1950,full/underhang/ball_fault/0g/22.7328.csv,4,underhang
