,path,class,CLASS
945,full/imbalance/30g/21.0944.csv,1,imbalance
735,full/underhang/cage_fault/0g/45.4656.csv,4,underhang
487,full/underhang/outer_race/6g/61.6448.csv,4,underhang
301,full/underhang/ball_fault/6g/62.0544.csv,4,underhang
1398,full/normal/52.4288.csv,2,normal
10,full/vertical-misalignment/1.78mm/51.8144.csv,5,vertical-misalignment
0,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
1909,full/overhang/cage_fault/20g/54.0672.csv,3,overhang
750,full/underhang/cage_fault/0g/30.9248.csv,4,underhang
437,full/underhang/ball_fault/35g/13.7216.csv,4,underhang
923,full/imbalance/30g/42.5984.csv,1,imbalance
1224,full/horizontal-misalignment/0.5mm/29.2864.csv,0,horizontal-misalignment
1544,full/overhang/ball_fault/35g/17.8176.csv,3,overhang
1840,full/overhang/cage_fault/0g/33.5872.csv,3,overhang
680,full/underhang/cage_fault/6g/52.8384.csv,4,underhang
285,full/vertical-misalignment/1.27mm/27.0336.csv,5,vertical-misalignment
1530,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
30,full/vertical-misalignment/1.78mm/31.3344.csv,5,vertical-misalignment
222,full/vertical-misalignment/1.90mm/40.3456.csv,5,vertical-misalignment
1476,full/overhang/ball_fault/6g/16.9984.csv,3,overhang
1762,full/overhang/outer_race/20g/13.5168.csv,3,overhang
712,full/underhang/cage_fault/6g/19.456.csv,4,underhang
922,full/imbalance/30g/43.6224.csv,1,imbalance
228,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1483,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
775,full/underhang/cage_fault/35g/48.7424.csv,4,underhang
417,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
421,full/underhang/ball_fault/35g/29.696.csv,4,underhang
1470,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
382,full/underhang/ball_fault/0g/29.4912.csv,4,underhang
1497,full/overhang/ball_fault/0g/45.2608.csv,3,overhang
1805,full/overhang/cage_fault/6g/19.0464.csv,3,overhang
1027,full/imbalance/25g/34.6112.csv,1,imbalance
102,full/vertical-misalignment/0.51mm/60.416.csv,5,vertical-misalignment
1711,full/overhang/outer_race/35g/15.7696.csv,3,overhang
1247,full/horizontal-misalignment/1.5mm/56.5248.csv,0,horizontal-misalignment
748,full/underhang/cage_fault/0g/32.768.csv,4,underhang
531,full/underhang/outer_race/6g/17.6128.csv,4,underhang
522,full/underhang/outer_race/6g/26.8288.csv,4,underhang
1484,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
322,full/underhang/ball_fault/6g/40.3456.csv,4,underhang
1251,full/horizontal-misalignment/1.5mm/52.6336.csv,0,horizontal-misalignment
249,full/vertical-misalignment/1.90mm/14.5408.csv,5,vertical-misalignment
1825,full/overhang/cage_fault/0g/48.128.csv,3,overhang
699,full/underhang/cage_fault/6g/32.768.csv,4,underhang
1080,full/imbalance/10g/30.3104.csv,1,imbalance
1521,full/overhang/ball_fault/0g/21.504.csv,3,overhang
773,full/underhang/cage_fault/35g/50.5856.csv,4,underhang
1812,full/overhang/cage_fault/0g/61.44.csv,3,overhang
1546,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
1387,full/horizontal-misalignment/1.0mm/13.7216.csv,0,horizontal-misalignment
1526,full/overhang/ball_fault/0g/16.5888.csv,3,overhang
446,full/underhang/ball_fault/20g/53.0432.csv,4,underhang
527,full/underhang/outer_race/6g/21.0944.csv,4,underhang
1429,full/normal/20.2752.csv,2,normal
315,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
869,full/imbalance/15g/51.4048.csv,1,imbalance
1830,full/overhang/cage_fault/0g/43.4176.csv,3,overhang
11,full/vertical-misalignment/1.78mm/50.3808.csv,5,vertical-misalignment
592,full/underhang/outer_race/35g/43.4176.csv,4,underhang
1675,full/overhang/outer_race/35g/51.4048.csv,3,overhang
950,full/imbalance/30g/14.9504.csv,1,imbalance
964,full/imbalance/6g/51.8144.csv,1,imbalance
145,full/vertical-misalignment/0.51mm/18.0224.csv,5,vertical-misalignment
1834,full/overhang/cage_fault/0g/39.3216.csv,3,overhang
1330,full/horizontal-misalignment/2.0mm/21.7088.csv,0,horizontal-misalignment
171,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
1573,full/overhang/ball_fault/20g/13.5168.csv,3,overhang
510,full/underhang/outer_race/6g/38.2976.csv,4,underhang
1843,full/overhang/cage_fault/0g/30.72.csv,3,overhang
1030,full/imbalance/25g/31.3344.csv,1,imbalance
1877,full/overhang/cage_fault/35g/37.4784.csv,3,overhang
1702,full/overhang/outer_race/35g/24.1664.csv,3,overhang
1386,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
868,full/imbalance/15g/52.6336.csv,1,imbalance
1006,full/imbalance/25g/55.296.csv,1,imbalance
1446,full/overhang/ball_fault/6g/47.104.csv,3,overhang
1477,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
1257,full/horizontal-misalignment/1.5mm/46.6944.csv,0,horizontal-misalignment
802,full/underhang/cage_fault/35g/20.2752.csv,4,underhang
209,full/vertical-misalignment/1.90mm/53.248.csv,5,vertical-misalignment
1824,full/overhang/cage_fault/0g/49.152.csv,3,overhang
683,full/underhang/cage_fault/6g/49.7664.csv,4,underhang
514,full/underhang/outer_race/6g/34.4064.csv,4,underhang
724,full/underhang/cage_fault/0g/56.5248.csv,4,underhang
1726,full/overhang/outer_race/20g/49.3568.csv,3,overhang
502,full/underhang/outer_race/6g/46.2848.csv,4,underhang
645,full/underhang/outer_race/20g/38.2976.csv,4,underhang
276,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
6,full/vertical-misalignment/1.78mm/55.9104.csv,5,vertical-misalignment
1351,full/horizontal-misalignment/1.0mm/49.3568.csv,0,horizontal-misalignment
512,full/underhang/outer_race/6g/36.4544.csv,4,underhang
124,full/vertical-misalignment/0.51mm/38.0928.csv,5,vertical-misalignment
34,full/vertical-misalignment/1.78mm/27.4432.csv,5,vertical-misalignment
1897,full/overhang/cage_fault/35g/17.6128.csv,3,overhang
1930,full/overhang/cage_fault/20g/33.792.csv,3,overhang
549,full/underhang/outer_race/0g/48.5376.csv,4,underhang
1466,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
867,full/imbalance/15g/53.8624.csv,1,imbalance
1823,full/overhang/cage_fault/0g/50.5856.csv,3,overhang
1873,full/overhang/cage_fault/35g/41.3696.csv,3,overhang
973,full/imbalance/6g/42.5984.csv,1,imbalance
538,full/underhang/outer_race/0g/59.1872.csv,4,underhang
1919,full/overhang/cage_fault/20g/44.4416.csv,3,overhang
866,full/imbalance/15g/54.6816.csv,1,imbalance
669,full/underhang/outer_race/20g/13.9264.csv,4,underhang
927,full/imbalance/30g/38.7072.csv,1,imbalance
779,full/underhang/cage_fault/35g/44.6464.csv,4,underhang
104,full/vertical-misalignment/0.51mm/58.368.csv,5,vertical-misalignment
46,full/vertical-misalignment/1.78mm/15.9744.csv,5,vertical-misalignment
260,full/vertical-misalignment/1.27mm/52.224.csv,5,vertical-misalignment
1014,full/imbalance/25g/47.104.csv,1,imbalance
1416,full/normal/33.5872.csv,2,normal
130,full/vertical-misalignment/0.51mm/32.3584.csv,5,vertical-misalignment
1606,full/overhang/outer_race/6g/30.72.csv,3,overhang
889,full/imbalance/15g/30.9248.csv,1,imbalance
1695,full/overhang/outer_race/35g/31.1296.csv,3,overhang
1939,full/overhang/cage_fault/20g/24.7808.csv,3,overhang
300,full/vertical-misalignment/1.27mm/12.0832.csv,5,vertical-misalignment
1799,full/overhang/cage_fault/6g/26.2144.csv,3,overhang
1792,full/overhang/cage_fault/6g/32.3584.csv,3,overhang
246,full/vertical-misalignment/1.90mm/17.408.csv,5,vertical-misalignment
1363,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
